"corpus","AranRusj_x"
"subcorpus","-"
"concordance size","1005"
"query","Query:[tag=""N...n.*"" & word!="".*инг""] within [word="".*инг""][tag=""N...n.*"" & word!="".*инг""]"
"глобалмск",30,""
"центр",28,""
"хан",25,""
"компания",18,""
"глобал",18,""
"рус",17,""
"пейдж",17,""
"сервис",12,""
"пол",12,""
"гарри",11,""
"строй",10,""
"форекс",9,""
"орех",9,""
"вэд",9,""
"интернет",8,""
"чарлз",7,""
"цена",7,""
"спонсор",7,""
"союз",7,""
"система",7,""
"программа",7,""
"машина",7,""
"комплекс",7,""
"джонг",7,""
"провайдер",6,""
"бизнес",6,""
"управление",5,""
"сафари",5,""
"пейджер",5,""
"курс",5,""
"конг",5,""
"индонезия",5,""
"грудь",5,""
"акпп",5,""
"хилл",4,""
"тур",4,""
"трансформация",4,""
"скилл",4,""
"сервиз",4,""
"санкт-петербург",4,""
"нн",4,""
"лимитед",4,""
"количество",4,""
"атр",4,""
"шоу",3,""
"харбор",3,""
"услуга",3,""
"трейд",3,""
"трафик",3,""
"студенточка",3,""
